date,usage,Temperature,Electricity_Consumption
2023-10-26 22:31:02.189392,7.350755339316127,18.781698453587552,7.350755339316127
2023-10-26 23:31:02.189392,11.170095047337444,19.113135833646286,11.170095047337444
2023-10-27 00:31:02.189392,11.604544615437598,18.05717756499088,11.604544615437598
2023-10-27 01:31:02.189392,11.204942486687901,20.338396977410525,11.204942486687901
2023-10-27 02:31:02.189392,11.11744677196949,19.21730078853265,11.11744677196949
2023-10-27 03:31:02.189392,11.421777123342904,18.661341149369928,11.421777123342904
2023-10-27 04:31:02.189392,13.691002236258685,19.237438469502564,13.691002236258685
2023-10-27 05:31:02.189392,13.478062837120286,18.600832845723062,13.478062837120286
2023-10-27 06:31:02.189392,16.12276007979831,20.236110961750352,16.12276007979831
2023-10-27 07:31:02.189392,10.569265539826212,18.251243483811788,10.569265539826212
2023-10-27 08:31:02.189392,12.69153824375942,19.992814774867337,12.69153824375942
2023-10-27 09:31:02.189392,14.47011356365484,18.942225541332146,14.47011356365484
2023-10-27 10:31:02.189392,13.071840136791325,18.461165127432157,13.071840136791325
2023-10-27 11:31:02.189392,9.500128111793735,20.114813362394003,9.500128111793735
2023-10-27 12:31:02.189392,12.396160391484147,19.141707547575443,12.396160391484147
2023-10-27 13:31:02.189392,9.623768419918754,18.088091703835968,9.623768419918754
2023-10-27 14:31:02.189392,12.111082842705333,19.378866194312202,12.111082842705333
2023-10-27 15:31:02.189392,9.375185943268198,16.933853658621032,9.375185943268198
2023-10-27 16:31:02.189392,12.130427509274021,17.678231348506127,12.130427509274021
2023-10-27 17:31:02.189392,8.809135572272346,18.825597892125998,8.809135572272346
2023-10-27 18:31:02.189392,9.624948136827442,20.003421024191827,9.624948136827442
2023-10-27 19:31:02.189392,7.972936979927075,19.7500776228379,7.972936979927075
2023-10-27 20:31:02.189392,7.850876384639366,19.052657835445554,7.850876384639366
2023-10-27 21:31:02.189392,9.555062428457088,19.14428444391544,9.555062428457088
2023-10-27 22:31:02.189392,10.13813400972162,19.359600745745176,10.13813400972162
2023-10-27 23:31:02.189392,8.271773925515305,19.382372746150182,8.271773925515305
2023-10-28 00:31:02.189392,10.247595507230312,18.619568945451764,10.247595507230312
2023-10-28 01:31:02.189392,13.146982018850945,19.970269686388185,13.146982018850945
2023-10-28 02:31:02.189392,13.767550072221038,20.07132351295913,13.767550072221038
2023-10-28 03:31:02.189392,11.991813925507804,19.50122990441351,11.991813925507804
2023-10-28 04:31:02.189392,11.483932198206704,20.035561838007094,11.483932198206704
2023-10-28 05:31:02.189392,15.184990978933975,17.719494880077868,15.184990978933975
2023-10-28 06:31:02.189392,13.64654026588699,18.89461127327829,13.64654026588699
2023-10-28 07:31:02.189392,12.69852492603984,18.328391306371845,12.69852492603984
2023-10-28 08:31:02.189392,12.679609691213372,18.003438127929414,12.679609691213372
2023-10-28 09:31:02.189392,12.658415672176712,19.08147043249714,12.658415672176712
2023-10-28 10:31:02.189392,9.36917627397996,20.813813962291967,9.36917627397996
2023-10-28 11:31:02.189392,10.10362744981412,20.98824221382423,10.10362744981412
2023-10-28 12:31:02.189392,9.624022582372094,19.85164004368158,9.624022582372094
2023-10-28 13:31:02.189392,12.027157958438229,19.83798021699902,12.027157958438229
2023-10-28 14:31:02.189392,9.724548713769428,19.584990151429913,9.724548713769428
2023-10-28 15:31:02.189392,10.232563775197164,18.1760967852144,10.232563775197164
2023-10-28 16:31:02.189392,7.988048726613437,18.729598589262498,7.988048726613437
2023-10-28 17:31:02.189392,9.498317002100801,17.938450867306855,9.498317002100801
2023-10-28 18:31:02.189392,31.387552598097564,20.460891440509954,31.387552598097564
2023-10-28 19:31:02.189392,12.448085094105162,19.060613926372618,12.448085094105162
2023-10-28 20:31:02.189392,10.038519406594691,19.315098160391372,10.038519406594691
2023-10-28 21:31:02.189392,8.701597583028127,18.52966906048836,8.701597583028127
2023-10-28 22:31:02.189392,10.002627133655334,20.02122073772854,10.002627133655334
2023-10-28 23:31:02.189392,11.135738411288942,18.756379647475015,11.135738411288942
2023-10-29 00:31:02.189392,9.486689339592422,18.436565579377334,9.486689339592422
2023-10-29 01:31:02.189392,12.669438912490653,17.296961008724285,12.669438912490653
2023-10-29 02:31:02.189392,14.745970435058467,18.55955690150836,14.745970435058467
2023-10-29 03:31:02.189392,14.778060328398556,17.48105816018698,14.778060328398556
2023-10-29 04:31:02.189392,12.979169760681692,21.063227926293557,12.979169760681692
2023-10-29 05:31:02.189392,11.506858688115491,20.1417305089201,11.506858688115491
2023-10-29 06:31:02.189392,15.95564998274839,19.395562892068288,15.95564998274839
2023-10-29 07:31:02.189392,12.956662565781004,19.549525857670105,12.956662565781004
2023-10-29 08:31:02.189392,14.998169420525796,19.281259657418687,14.998169420525796
2023-10-29 09:31:02.189392,12.78831451112138,17.701744021356845,12.78831451112138
2023-10-29 10:31:02.189392,11.669553653325602,17.796768271330187,11.669553653325602
2023-10-29 11:31:02.189392,10.008973197804238,17.840758037693988,10.008973197804238
2023-10-29 12:31:02.189392,12.666521994092312,19.708380559707038,12.666521994092312
2023-10-29 13:31:02.189392,11.35318546040758,18.994995288584807,11.35318546040758
2023-10-29 14:31:02.189392,11.032370368042065,19.351518389910833,11.032370368042065
2023-10-29 15:31:02.189392,9.011859490421516,18.4459868594859,9.011859490421516
2023-10-29 16:31:02.189392,7.502648598406698,18.488025566372226,7.502648598406698
2023-10-29 17:31:02.189392,7.733054383892959,18.56625752999997,7.733054383892959
2023-10-29 18:31:02.189392,6.717042848101747,20.418038829359727,6.717042848101747
2023-10-29 19:31:02.189392,10.876188441070559,19.630042389197087,10.876188441070559
2023-10-29 20:31:02.189392,8.345049867425988,20.326028007028626,8.345049867425988
2023-10-29 21:31:02.189392,9.325338070202207,19.29648641541067,9.325338070202207
2023-10-29 22:31:02.189392,10.019324720647193,19.624185633423302,10.019324720647193
2023-10-29 23:31:02.189392,8.183817428350867,20.47282228358238,8.183817428350867
2023-10-30 00:31:02.189392,16.338231515765997,18.91584841194866,16.338231515765997
2023-10-30 01:31:02.189392,10.962843549565624,21.663715953038192,10.962843549565624
2023-10-30 02:31:02.189392,12.361498685497493,18.86520756898683,12.361498685497493
2023-10-30 03:31:02.189392,10.752769925234919,22.76186644935992,10.752769925234919
2023-10-30 04:31:02.189392,11.033145068223627,20.20497928877232,11.033145068223627
2023-10-30 05:31:02.189392,14.285001202799771,20.217375931907927,14.285001202799771
2023-10-30 06:31:02.189392,12.634147576994517,18.936127570024937,12.634147576994517
2023-10-30 07:31:02.189392,14.696114030682974,18.664009269305833,14.696114030682974
2023-10-30 08:31:02.189392,10.615147171844326,17.88641101028934,10.615147171844326
2023-10-30 09:31:02.189392,11.925250678213839,19.10403644971747,11.925250678213839
2023-10-30 10:31:02.189392,12.844977170054257,18.704065253556024,12.844977170054257
2023-10-30 11:31:02.189392,13.556147723716016,18.786427304124437,13.556147723716016
2023-10-30 12:31:02.189392,12.051242408306084,21.228400130514533,12.051242408306084
2023-10-30 13:31:02.189392,11.38039230661051,20.679293413799943,11.38039230661051
2023-10-30 14:31:02.189392,8.537772860019643,20.028327044218862,8.537772860019643
2023-10-30 15:31:02.189392,8.46177037197065,19.533704003662024,8.46177037197065
2023-10-30 16:31:02.189392,9.424728922013745,18.94158673251277,9.424728922013745
2023-10-30 17:31:02.189392,8.396543999010587,17.24876407637958,8.396543999010587
2023-10-30 18:31:02.189392,11.313240045375805,18.46658694722874,11.313240045375805
2023-10-30 19:31:02.189392,7.850913211554372,19.369571461036287,7.850913211554372
2023-10-30 20:31:02.189392,9.353357155861369,18.43203780402454,9.353357155861369
2023-10-30 21:31:02.189392,8.629306020200424,20.578402327108392,8.629306020200424
2023-10-30 22:31:02.189392,8.431060263905334,19.37326433461962,8.431060263905334
2023-10-30 23:31:02.189392,10.232448613473293,19.202608554321138,10.232448613473293
2023-10-31 00:31:02.189392,12.92278457304494,18.690165091519063,12.92278457304494
2023-10-31 01:31:02.189392,11.78207810037044,19.14338611135506,11.78207810037044
2023-10-31 02:31:02.189392,12.234063379732095,19.98405619381695,12.234063379732095
2023-10-31 03:31:02.189392,10.692967634099773,18.73071530670689,10.692967634099773
2023-10-31 04:31:02.189392,13.773810169519372,17.252586735062323,13.773810169519372
2023-10-31 05:31:02.189392,12.913882507591898,19.976404107513666,12.913882507591898
2023-10-31 06:31:02.189392,13.801737954808019,19.034412258182506,13.801737954808019
2023-10-31 07:31:02.189392,12.729137296061067,18.90515280110916,12.729137296061067
2023-10-31 08:31:02.189392,12.061539006743434,19.96046113645205,12.061539006743434
2023-10-31 09:31:02.189392,12.844975206994224,20.693291117877436,12.844975206994224
2023-10-31 10:31:02.189392,15.414876402313045,18.960653156903966,15.414876402313045
2023-10-31 11:31:02.189392,14.927536965147862,20.76305948077184,14.927536965147862
2023-10-31 12:31:02.189392,8.729239489862403,18.44864137406852,8.729239489862403
2023-10-31 13:31:02.189392,9.0293800859131,19.800985562389474,9.0293800859131
2023-10-31 14:31:02.189392,9.467047717625,19.11901078751493,9.467047717625
2023-10-31 15:31:02.189392,8.675459251114042,17.861047210060526,8.675459251114042
2023-10-31 16:31:02.189392,9.283374327615823,18.271283172400352,9.283374327615823
2023-10-31 17:31:02.189392,11.410863270605983,19.17642364249619,11.410863270605983
2023-10-31 18:31:02.189392,9.884854637163576,18.976589634018517,9.884854637163576
2023-10-31 19:31:02.189392,8.185477084415062,18.368875095659284,8.185477084415062
2023-10-31 20:31:02.189392,8.69938577036099,18.37299111366383,8.69938577036099
2023-10-31 21:31:02.189392,7.849561080666831,19.996923178020673,7.849561080666831
2023-10-31 22:31:02.189392,10.804929025040975,20.25115280145018,10.804929025040975
2023-10-31 23:31:02.189392,10.225232349889966,18.170530107367824,10.225232349889966
2023-11-01 00:31:02.189392,13.330748809921701,21.174594604465177,13.330748809921701
2023-11-01 01:31:02.189392,11.47174901050434,19.672567949962914,11.47174901050434
2023-11-01 02:31:02.189392,11.287840039258217,18.89655372592051,11.287840039258217
2023-11-01 03:31:02.189392,12.430174955336266,19.71218930750865,12.430174955336266
2023-11-01 04:31:02.189392,14.198182564066034,19.51536197582493,14.198182564066034
2023-11-01 05:31:02.189392,13.819298858932221,19.83784056548533,13.819298858932221
2023-11-01 06:31:02.189392,14.616646641800397,18.173642913041938,14.616646641800397
2023-11-01 07:31:02.189392,14.444697075323482,20.17072184774754,14.444697075323482
2023-11-01 08:31:02.189392,14.258270378288588,19.05813796714471,14.258270378288588
2023-11-01 09:31:02.189392,13.672469949535657,21.078076085058747,13.672469949535657
2023-11-01 10:31:02.189392,13.375415623388767,17.74997548140759,13.375415623388767
2023-11-01 11:31:02.189392,12.69307912927086,19.57292217702582,12.69307912927086
2023-11-01 12:31:02.189392,11.243118084321242,19.824081758454366,11.243118084321242
2023-11-01 13:31:02.189392,10.068890559456179,19.2883217929495,10.068890559456179
2023-11-01 14:31:02.189392,10.701464693065242,20.652340208916108,10.701464693065242
2023-11-01 15:31:02.189392,7.932650008451564,18.59243041279316,7.932650008451564
2023-11-01 16:31:02.189392,11.430015543389885,19.577279487626498,11.430015543389885
2023-11-01 17:31:02.189392,6.577493788383697,20.74904742115861,6.577493788383697
2023-11-01 18:31:02.189392,8.071651022790778,18.78250811555376,8.071651022790778
2023-11-01 19:31:02.189392,9.031257336282408,21.3907652930523,9.031257336282408
2023-11-01 20:31:02.189392,9.581060755103046,19.50047973827812,9.581060755103046
2023-11-01 21:31:02.189392,7.9318810439578495,19.53058664011421,7.9318810439578495
2023-11-01 22:31:02.189392,11.766862116997851,19.627539916933873,11.766862116997851
2023-11-01 23:31:02.189392,11.254841377878298,21.597781747055812,11.254841377878298
2023-11-02 00:31:02.189392,10.387136715529284,19.15726492822552,10.387136715529284
2023-11-02 01:31:02.189392,12.798418368313465,18.857685748111194,12.798418368313465
2023-11-02 02:31:02.189392,13.469209448343362,18.900188145009803,13.469209448343362
2023-11-02 03:31:02.189392,13.954569702504575,20.52957745444109,13.954569702504575
2023-11-02 04:31:02.189392,16.53140443812884,18.06447259594904,16.53140443812884
2023-11-02 05:31:02.189392,12.816702629710356,20.341264481371432,12.816702629710356
2023-11-02 06:31:02.189392,12.696542351574053,20.33771372383936,12.696542351574053
2023-11-02 07:31:02.189392,13.483601507777488,20.063470808119547,13.483601507777488
2023-11-02 08:31:02.189392,14.544144442928046,18.375358908390243,14.544144442928046
2023-11-02 09:31:02.189392,14.0998325980558,19.84389693639121,14.0998325980558
2023-11-02 10:31:02.189392,11.629776005719934,19.020151510261982,11.629776005719934
2023-11-02 11:31:02.189392,12.183460992776274,20.983911636164052,12.183460992776274
2023-11-02 12:31:02.189392,9.603809365783146,19.136993498860754,9.603809365783146
2023-11-02 13:31:02.189392,9.659901878475091,20.17546765077993,9.659901878475091
2023-11-02 14:31:02.189392,8.79689842306871,19.631740318712446,8.79689842306871
2023-11-02 15:31:02.189392,11.799349100178222,20.751292016476366,11.799349100178222
2023-11-02 16:31:02.189392,10.058392507525118,19.34964392576578,10.058392507525118
2023-11-02 17:31:02.189392,8.017304815883374,18.838999413832276,8.017304815883374
2023-11-02 18:31:02.189392,9.850836012013493,18.983925052911477,9.850836012013493
2023-11-02 19:31:02.189392,9.086601978650695,20.582143092659493,9.086601978650695
2023-11-02 20:31:02.189392,12.498106876551246,21.48551524157425,12.498106876551246
2023-11-02 21:31:02.189392,11.24008231607736,20.12550891708995,11.24008231607736
2023-11-02 22:31:02.189392,9.278351447311543,20.458733319568775,9.278351447311543
2023-11-02 23:31:02.189392,12.733217600256909,20.136881892227336,12.733217600256909
2023-11-03 00:31:02.189392,11.566457638741753,20.447758879329044,11.566457638741753
2023-11-03 01:31:02.189392,12.248909748268368,20.622298190820537,12.248909748268368
2023-11-03 02:31:02.189392,10.869935145660211,20.482714581566377,10.869935145660211
2023-11-03 03:31:02.189392,11.512922144861896,19.57555601487135,11.512922144861896
2023-11-03 04:31:02.189392,15.093189590006586,20.52581390998946,15.093189590006586
2023-11-03 05:31:02.189392,13.60981907198377,19.576978691393048,13.60981907198377
2023-11-03 06:31:02.189392,14.428586260994537,20.724155241401178,14.428586260994537
2023-11-03 07:31:02.189392,13.951978468161549,20.306858657351576,13.951978468161549
2023-11-03 08:31:02.189392,12.953707935939676,19.92443393526647,12.953707935939676
2023-11-03 09:31:02.189392,9.631631406732415,19.20834185698905,9.631631406732415
2023-11-03 10:31:02.189392,12.942458918396454,17.963822293922092,12.942458918396454
2023-11-03 11:31:02.189392,10.545537759650292,19.30081631968822,10.545537759650292
2023-11-03 12:31:02.189392,11.37788149907204,20.993479462685947,11.37788149907204
2023-11-03 13:31:02.189392,11.018079142011223,21.672148237198815,11.018079142011223
2023-11-03 14:31:02.189392,10.830957308009316,19.6206404969582,10.830957308009316
2023-11-03 15:31:02.189392,9.204215107291049,20.58830354038742,9.204215107291049
2023-11-03 16:31:02.189392,8.991896456915784,17.37146770641096,8.991896456915784
2023-11-03 17:31:02.189392,7.986179221562169,18.305353957556324,7.986179221562169
2023-11-03 18:31:02.189392,11.30325520532859,17.9225397764301,11.30325520532859
2023-11-03 19:31:02.189392,9.189588536096775,20.126912636892328,9.189588536096775
2023-11-03 20:31:02.189392,8.524877212067029,20.60363203719082,8.524877212067029
2023-11-03 21:31:02.189392,9.245825171513943,19.023682906169753,9.245825171513943
2023-11-03 22:31:02.189392,12.171449165738236,21.100357662994547,12.171449165738236
2023-11-03 23:31:02.189392,10.524383675798973,19.877240982027878,10.524383675798973
2023-11-04 00:31:02.189392,14.156676210252657,19.57910730916434,14.156676210252657
2023-11-04 01:31:02.189392,10.653292940529226,21.43010243122196,10.653292940529226
2023-11-04 02:31:02.189392,10.309167084756844,20.905450430838805,10.309167084756844
2023-11-04 03:31:02.189392,9.740691376749552,17.18565473055422,9.740691376749552
2023-11-04 04:31:02.189392,15.177718690054759,19.62451970760836,15.177718690054759
2023-11-04 05:31:02.189392,14.071308270270762,18.714106719049887,14.071308270270762
2023-11-04 06:31:02.189392,12.607695660791393,20.953633343641776,12.607695660791393
2023-11-04 07:31:02.189392,11.950998041883748,19.90713074434427,11.950998041883748
2023-11-04 08:31:02.189392,13.576219483077754,20.630733245479878,13.576219483077754
2023-11-04 09:31:02.189392,10.64651547990713,20.889744836723455,10.64651547990713
2023-11-04 10:31:02.189392,12.323608487445997,21.776292988579712,12.323608487445997
2023-11-04 11:31:02.189392,11.069007350847485,20.439668955243917,11.069007350847485
2023-11-04 12:31:02.189392,10.927214591189637,20.37898053295239,10.927214591189637
2023-11-04 13:31:02.189392,9.961181600752262,18.434590132466028,9.961181600752262
2023-11-04 14:31:02.189392,13.544828491877826,21.340517819513853,13.544828491877826
2023-11-04 15:31:02.189392,12.101189096469012,20.93086574832347,12.101189096469012
2023-11-04 16:31:02.189392,9.89995945590688,19.5983420305495,9.89995945590688
2023-11-04 17:31:02.189392,9.47085481997727,21.486376340421067,9.47085481997727
2023-11-04 18:31:02.189392,11.24967830088595,22.307844544219776,11.24967830088595
2023-11-04 19:31:02.189392,9.297635956300098,18.689571014431852,9.297635956300098
2023-11-04 20:31:02.189392,9.372184709794611,19.520677428246447,9.372184709794611
2023-11-04 21:31:02.189392,10.879269454477155,18.720017236872035,10.879269454477155
2023-11-04 22:31:02.189392,13.139824107225941,20.98364292851714,13.139824107225941
2023-11-04 23:31:02.189392,11.098645584268686,20.36570036518799,11.098645584268686
2023-11-05 00:31:02.189392,11.589547801852444,21.34328926546046,11.589547801852444
2023-11-05 01:31:02.189392,12.459932952240164,18.573764602849153,12.459932952240164
2023-11-05 02:31:02.189392,12.264149763893258,20.684476911815672,12.264149763893258
2023-11-05 03:31:02.189392,11.279036669830063,19.614496549951365,11.279036669830063
2023-11-05 04:31:02.189392,14.702146569734753,21.291460242091027,14.702146569734753
2023-11-05 05:31:02.189392,13.905798521636948,20.961281890430197,13.905798521636948
2023-11-05 06:31:02.189392,13.132815095575303,21.68071253982083,13.132815095575303
2023-11-05 07:31:02.189392,12.901804931979278,19.42093516740093,12.901804931979278
2023-11-05 08:31:02.189392,13.957885376465459,20.81702835832336,13.957885376465459
2023-11-05 09:31:02.189392,13.784410764433696,19.54028922849293,13.784410764433696
2023-11-05 10:31:02.189392,12.67739704062729,20.77814563003483,12.67739704062729
2023-11-05 11:31:02.189392,12.215119266892215,19.40209980902674,12.215119266892215
2023-11-05 12:31:02.189392,10.364761483750963,19.893569279106476,10.364761483750963
2023-11-05 13:31:02.189392,11.70877325713289,18.640056444550705,11.70877325713289
2023-11-05 14:31:02.189392,10.049265041070004,21.132287025213376,10.049265041070004
2023-11-05 15:31:02.189392,12.170996825548249,19.725560024029974,12.170996825548249
2023-11-05 16:31:02.189392,9.76511835612342,18.876850047046553,9.76511835612342
2023-11-05 17:31:02.189392,10.430904273751205,20.113455146648914,10.430904273751205
2023-11-05 18:31:02.189392,9.660561512931215,21.218008625947327,9.660561512931215
2023-11-05 19:31:02.189392,9.53859523297051,19.762753071058132,9.53859523297051
2023-11-05 20:31:02.189392,9.726074076562831,21.03220893692163,9.726074076562831
2023-11-05 21:31:02.189392,10.935296447523644,20.09139356481074,10.935296447523644
2023-11-05 22:31:02.189392,10.90807614761685,21.298642825639416,10.90807614761685
2023-11-05 23:31:02.189392,9.223519790043119,19.50841047971349,9.223519790043119
2023-11-06 00:31:02.189392,12.14098060988725,21.086397278480142,12.14098060988725
2023-11-06 01:31:02.189392,11.606029865324292,19.485317577064123,11.606029865324292
2023-11-06 02:31:02.189392,13.135678625649824,20.541706842752735,13.135678625649824
2023-11-06 03:31:02.189392,15.116225706746569,20.30691499549211,15.116225706746569
2023-11-06 04:31:02.189392,13.8820750854403,20.06115999547512,13.8820750854403
2023-11-06 05:31:02.189392,11.900826524131734,19.70590772185289,11.900826524131734
2023-11-06 06:31:02.189392,13.33112331685404,22.247376781845656,13.33112331685404
2023-11-06 07:31:02.189392,16.185731268526073,19.0418033671855,16.185731268526073
2023-11-06 08:31:02.189392,13.704769219076965,19.598784640135243,13.704769219076965
2023-11-06 09:31:02.189392,12.843615428688034,21.37444955570282,12.843615428688034
2023-11-06 10:31:02.189392,11.600549139003274,20.856856433494904,11.600549139003274
2023-11-06 11:31:02.189392,9.79737088135802,19.219460794494026,9.79737088135802
2023-11-06 12:31:02.189392,10.909799966254928,19.826874813984308,10.909799966254928
2023-11-06 13:31:02.189392,12.07177781041774,20.935177731627576,12.07177781041774
2023-11-06 14:31:02.189392,10.740891750517982,19.83900667839418,10.740891750517982
2023-11-06 15:31:02.189392,10.558189244341754,21.214010945916627,10.558189244341754
2023-11-06 16:31:02.189392,10.262950854023327,21.900485895568686,10.262950854023327
2023-11-06 17:31:02.189392,9.032551444203664,20.982074882793363,9.032551444203664
2023-11-06 18:31:02.189392,11.04138557382351,18.680717209464788,11.04138557382351
2023-11-06 19:31:02.189392,10.77176308386014,21.240428086303105,10.77176308386014
2023-11-06 20:31:02.189392,11.457524881013178,20.46301632527241,11.457524881013178
2023-11-06 21:31:02.189392,7.818235683482545,18.179987443185382,7.818235683482545
2023-11-06 22:31:02.189392,11.171142161334302,20.84300698317533,11.171142161334302
2023-11-06 23:31:02.189392,12.629568284177614,20.555276024239227,12.629568284177614
2023-11-07 00:31:02.189392,10.516627944808246,22.818284344045907,10.516627944808246
2023-11-07 01:31:02.189392,13.853453543549747,18.585025758478444,13.853453543549747
2023-11-07 02:31:02.189392,12.335209475649823,21.088601543578026,12.335209475649823
2023-11-07 03:31:02.189392,14.57181517507903,19.350744564181085,14.57181517507903
2023-11-07 04:31:02.189392,13.996498325096873,21.705725882784176,13.996498325096873
2023-11-07 05:31:02.189392,16.38351643210458,19.734612507344554,16.38351643210458
2023-11-07 06:31:02.189392,14.20274269650757,20.7312806537478,14.20274269650757
2023-11-07 07:31:02.189392,16.602077856489707,21.730861536112464,16.602077856489707
2023-11-07 08:31:02.189392,12.47843185770917,20.532192435797253,12.47843185770917
2023-11-07 09:31:02.189392,14.427941846433287,19.547007188892636,14.427941846433287
2023-11-07 10:31:02.189392,13.053703130152954,20.45058648569336,13.053703130152954
2023-11-07 11:31:02.189392,10.432405983310884,21.054151727251863,10.432405983310884
2023-11-07 12:31:02.189392,11.581238357345125,20.47463435290585,11.581238357345125
2023-11-07 13:31:02.189392,12.934313134993841,19.465704671027684,12.934313134993841
2023-11-07 14:31:02.189392,7.572313583947403,17.832728684012043,7.572313583947403
2023-11-07 15:31:02.189392,9.756184845275143,18.973765545326373,9.756184845275143
2023-11-07 16:31:02.189392,12.164477412694591,19.19968410075663,12.164477412694591
2023-11-07 17:31:02.189392,8.052150191083607,21.745980188660642,8.052150191083607
2023-11-07 18:31:02.189392,10.007942868971407,19.840578685929216,10.007942868971407
2023-11-07 19:31:02.189392,11.069378585721266,19.534794516099016,11.069378585721266
2023-11-07 20:31:02.189392,8.303328250878419,20.8708575123652,8.303328250878419
2023-11-07 21:31:02.189392,11.008012640624438,21.666556511772697,11.008012640624438
2023-11-07 22:31:02.189392,10.358243081982678,21.085660648982273,10.358243081982678
2023-11-07 23:31:02.189392,9.461093479411783,20.019304445850274,9.461093479411783
2023-11-08 00:31:02.189392,13.626910003808998,20.500555525188656,13.626910003808998
2023-11-08 01:31:02.189392,12.502229105208434,19.531829995683708,12.502229105208434
2023-11-08 02:31:02.189392,13.458401553432788,20.47506594189879,13.458401553432788
2023-11-08 03:31:02.189392,15.23092712247526,22.814242424874614,15.23092712247526
2023-11-08 04:31:02.189392,13.748809069484805,21.898476479291652,13.748809069484805
2023-11-08 05:31:02.189392,13.41187164995152,21.806245130345566,13.41187164995152
2023-11-08 06:31:02.189392,14.428577363696133,20.242396401052982,14.428577363696133
2023-11-08 07:31:02.189392,11.558750838819119,20.683764142470082,11.558750838819119
2023-11-08 08:31:02.189392,11.218204827938404,20.223571582162606,11.218204827938404
2023-11-08 09:31:02.189392,15.434537817812684,20.23554333259173,15.434537817812684
2023-11-08 10:31:02.189392,12.19768292565109,20.347326989621568,12.19768292565109
2023-11-08 11:31:02.189392,11.606317135489569,19.54100073988442,11.606317135489569
2023-11-08 12:31:02.189392,14.368752951538305,20.492004771479863,14.368752951538305
2023-11-08 13:31:02.189392,11.298079176008663,20.680914728072853,11.298079176008663
2023-11-08 14:31:02.189392,13.027775622976675,20.020469025188984,13.027775622976675
2023-11-08 15:31:02.189392,8.460225145804786,20.475308895891082,8.460225145804786
2023-11-08 16:31:02.189392,9.021916897342086,20.074254608786465,9.021916897342086
2023-11-08 17:31:02.189392,10.13241454981523,20.16313243418739,10.13241454981523
2023-11-08 18:31:02.189392,10.89138597321686,20.015972280130867,10.89138597321686
2023-11-08 19:31:02.189392,11.170808211288533,19.01601379065731,11.170808211288533
2023-11-08 20:31:02.189392,11.840638400998223,21.864301886954284,11.840638400998223
2023-11-08 21:31:02.189392,11.796836040758285,20.71346256215858,11.796836040758285
2023-11-08 22:31:02.189392,12.1340437867431,19.738955628915075,12.1340437867431
2023-11-08 23:31:02.189392,12.7920357645509,21.05221495319975,12.7920357645509
2023-11-09 00:31:02.189392,12.72587136255469,21.227593442843077,12.72587136255469
